ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
ETERNAL.NS,2026-03-06,232.57,BEAR,0.4659168147852468,0.5340831852147532,0.010949238696472711,0.015070222408610239,0.007354226,0.02395392392381753,238.14097158662477,BUY,0.014875560998916626,-0.07262335690986862,0.020738297594723225,0.03188271661569078,0.011016268,0.0479954602690021,243.73231187050982,SELL,0.02840566635131836,,0.05969691298963351,0.07343242109529007,0.0477145,0.09760659833167648,255.27037461310883,HOLD,0.07789111137390137,,0.028712688480940184,-0.06872433113340466,0.11371358,0.1378184404112066,264.6224430200655,HOLD,0.14528560638427734,0.3061280890035686,0.33836243196245375,0.2780079,0.3185502336822515,306.6552375048316,HOLD,0.09317415952682495
EXIDEIND.NS,2026-03-06,315.95,BEAR,0.49758475722842094,0.502415242771579,0.000628803732997655,-0.006326583044761167,0.007517318,0.010492160957157997,319.26501058952346,HOLD,0.004765570163726807,-0.061243884652348826,0.025105869226168927,0.029848071238689666,0.020409262,0.035342083707515584,327.1163439858427,SELL,0.007963240146636963,,0.06260261115068638,0.060909691940744345,0.06427925,0.07117881600705167,338.43895999334126,HOLD,0.12353655695915222,,0.046530529842644025,-0.02955867334680755,0.121888176,0.09355548189516151,345.5088678538422,HOLD,0.12808167934417725,0.33689789795162867,0.49795151615145977,0.17739274,0.24233209683000076,392.5148411586255,HOLD,0.23188206553459167
NYKAA.NS,2026-03-06,254.8,BEAR,0.4752769255419226,0.5247230744580774,0.009358182591093106,0.010431506469779368,0.008386001,0.01760122458456245,259.284795129619,HOLD,0.0007030367851257324,-0.06534540406536535,0.013337600851252407,0.012392577128818548,0.014193573,0.03248650314252747,263.07756415161475,SELL,0.09208700060844421,,0.0654116442438501,0.07528993056233178,0.056464218,0.07928141966699662,275.00090902485624,HOLD,0.14091449975967407,,0.05861186134726237,-0.03067388408231625,0.13948396,0.11106129080950342,283.09842028895144,HOLD,0.29371726512908936,0.3562428984919561,0.3980901070708682,0.31833908,0.2700008788128081,323.5962277972386,HOLD,0.013094127178192139
FEDERALBNK.NS,2026-03-06,286.5,BEAR,0.455239230552055,0.544760769447945,0.006325391146440471,0.0029879499490103973,0.009114385,0.013270876766247202,290.3021061935298,BUY,0.06537401676177979,-0.08184995534740401,0.021977076170173394,0.028095400381905826,0.016864188,0.03201580964864236,295.67252946433604,SELL,0.06209704279899597,,0.07581667944261938,0.09725537909513512,0.057901043,0.07481281704547096,307.93387208352743,HOLD,0.07002529501914978,,0.06208578349233531,-0.011636571571418175,0.12369321,0.09457073898042412,313.5945167178915,HOLD,0.23194879293441772,0.39454091545712505,0.5004461397839605,0.3060393,0.2532312896613768,359.05076448798445,HOLD,0.033358603715896606
FORTIS.NS,2026-03-06,892.55,BEAR,0.4718080508360644,0.5281919491639355,0.006910862060549113,0.00497496831784769,0.008640102,0.015129873819323644,906.0541564857152,HOLD,0.04285284876823425,-0.05915633691680242,0.02415578228109467,0.021763931937596286,0.026292307,0.036402950956823964,925.04144122511,HOLD,0.019145846366882324,,0.07688670848186238,0.07539543586816491,0.078218795,0.0812531148006014,965.0724544163862,HOLD,0.16521018743515015,,0.06478397266731205,-0.01830083368257345,0.13899958,0.10666418411901914,987.7531040263463,HOLD,0.3064636290073395,0.29987401002703873,0.3993363199530154,0.2110292,0.238522356455635,1105.443114135796,HOLD,0.1449090838432312
GAIL.NS,2026-03-06,155.71,BEAR,0.4648698360649679,0.5351301639350321,0.009881974562735402,0.014348158824551056,0.0060021817,0.01604127252339744,158.20779336618438,HOLD,0.06431800127029419,-0.050928055954313205,0.02248683180268472,0.03824846076949967,0.008794638,0.033501186750808425,160.9264767277581,SELL,0.058126598596572876,,0.06279231733432303,0.0863298153188104,0.042345196,0.0705321387770354,166.69256651638278,HOLD,0.013998538255691528,,0.022813975387447408,-0.06854650450921601,0.102179214,0.08221824874665382,168.51221077821106,HOLD,0.017759621143341064,0.38307493536715054,0.5305674873364026,0.25494754,0.25618048532130916,195.59987180321,HOLD,0.11524206399917603
GMRAIRPORT.NS,2026-03-06,95.06,BEAR,0.48031901897920015,0.5196809810207998,0.008396991821710782,0.012114661532080122,0.004960908,0.017254606496281154,96.70022041000473,BUY,0.018532782793045044,-0.0610140497719689,0.012978103154387913,0.020577482955427263,0.0059543196,0.03282022507471502,98.17988807406866,HOLD,0.08275812864303589,,0.043572011966068525,0.05293273873520009,0.03492029,0.06934576216785204,101.65200554096859,HOLD,0.04270517826080322,,-0.002872490333395747,-0.09073663138061211,0.0783366,-0.08947735341904818,86.5542805610296,HOLD,0.1152874231338501,0.3187819117749974,0.4577658652318544,0.19032496,0.25996010841788086,119.77180483012927,HOLD,0.2744278609752655
GLENMARK.NS,2026-03-06,2124.4,BEAR,0.48138798288194545,0.5186120171180545,0.0009591907173645382,0.0008103044869870743,0.0010973904,0.01032028244294619,2146.324309357705,SELL,0.08173426985740662,0.021794412990249316,0.005646386098817602,0.011788243147414414,-5.4631382e-05,0.023836362882049305,2175.0378693226057,HOLD,0.005272626876831055,,0.06332786959854274,0.09118569037366346,0.037469577,0.07005439873945571,2273.2234601846,SELL,0.0011299848556518555,,0.0214274808171712,-0.007725325294453415,0.048487805,0.08025224301619413,2294.8877595702197,HOLD,0.02337363362312317,0.2445263649184546,0.4271455864850718,0.07501487,0.2053624752148344,2560.671924635215,HOLD,0.14362403750419617
GODFRYPHLP.NS,2026-03-06,2052.9,BEAR,0.5044525010599828,0.4955474989400171,-0.002402975933139975,-0.009622098562143057,0.0049458747,-0.021841675726004102,2008.0611283788123,HOLD,0.0008224248886108398,-0.01768226824716085,0.017551976092819326,0.02280419265038332,0.012205377,0.053035120599578045,2161.7756962434128,SELL,0.06229603290557861,,0.05109166116408895,0.05225497290866124,0.049907446,0.10588200419042851,2270.265058406241,HOLD,0.11010712385177612,,-0.010036549585341233,-0.09937907003275914,0.08091146,-0.15331928904300426,1738.1507488399534,HOLD,0.13417738676071167,0.19360183550312113,0.2660512632938256,0.11985049,0.3184095040842507,2706.5627421836302,HOLD,0.18450269103050232
GODREJCP.NS,2026-03-06,1116.6,BEAR,0.48247455746000273,0.5175254425399973,0.01576779858655046,0.023741608813973143,0.008334038,0.01932353921562973,1138.1766390023436,BUY,0.010237127542495728,-0.07943753637047106,0.03656081239374684,0.04929849435611586,0.024685826,0.040459705538914495,1161.7772818029036,HOLD,0.017315179109573364,,0.08902689798419355,0.10512845619933067,0.07401586,0.08220096514460354,1208.3855712595423,HOLD,0.14274996519088745,,0.04771782120067819,-0.04212300852582723,0.13147393,0.08998951488333738,1217.0822657076624,HOLD,0.214691162109375,0.29156596126793866,0.38984620425826144,0.19994204,0.21963313683959967,1361.8423308188974,HOLD,0.27007731795310974
GODREJPROP.NS,2026-03-06,1667.3,BEAR,0.49740621972016336,0.5025937802798366,-0.0024121523825728483,-0.008710363788363045,0.0038210517,-0.016966925708252357,1639.0110927662927,HOLD,0.085089772939682,-0.05391952364977704,0.02044246258938978,0.0341332510883222,0.0068929847,0.04422184625878598,1741.0311352546687,BUY,0.018329650163650513,,0.04739820334528747,0.05676924534509439,0.038123887,0.08477038284786911,1808.637712289556,HOLD,0.003864288330078125,,-0.003527280631478162,-0.07613712262444619,0.06833312,-0.11482975572643883,1475.8443914985119,HOLD,0.12959617376327515,0.1853234037574754,0.27709025872437487,0.09450373,0.25540558858181933,2093.1377991415684,SELL,0.0033063292503356934
GRASIM.NS,2026-03-06,2718.4,BEAR,0.4645199872262308,0.5354800127737692,-0.0007404068344343161,0.0009435632813808404,-0.0022012228,-0.009869723587269806,2691.570046707956,SELL,0.024678796529769897,-0.055105874804639896,-0.001662923951363333,0.01484083174634166,-0.015979657,-0.020974197103343764,2661.3836469862817,SELL,0.0992760956287384,,0.04052337977958702,0.09231530767341864,-0.0044052545,0.05740907679737489,2874.4607311033787,HOLD,0.042476505041122437,,-0.03025312570735038,-0.053327478314555005,-0.010236509,-0.0816518628975579,2496.4374862168434,SELL,0.3117743134498596,0.1578940283811793,0.3585687124640134,-0.016187916,0.1711627570850666,3183.688724488682,SELL,0.06507319211959839
HCLTECH.NS,2026-03-06,1356.7,BEAR,0.4724542787690667,0.5275457212309334,0.0031829620432493274,-0.0012932725099435909,0.007191744,0.013834372276111069,1375.4690433633684,BUY,0.00799936056137085,-0.023070633068702186,0.02163435717421664,0.023642676726656084,0.019835765,0.03718141751300363,1407.1439784962681,BUY,0.002917259931564331,,0.07139322385583058,0.0823079418792215,0.06161832,0.08251609538566432,1468.6495337524996,HOLD,0.187601238489151,,0.04158897259451441,-0.03413558897133735,0.10940564,0.10436432978727832,1498.291032298361,HOLD,0.18186214566230774,0.2579884998455495,0.36074284261230416,0.16596475,0.23637276333411936,1677.386867645636,HOLD,0.3706977367401123
HDFCAMC.NS,2026-03-06,2503.8,BEAR,0.5002767026170831,0.49972329738291693,0.0037283763837729156,0.005051668541343422,0.0024036188,0.012883664411557338,2536.0581684108674,HOLD,0.0074720680713653564,-0.04904546945975185,0.009949019363841398,0.018028563997827176,0.0018605273,0.028007164738088484,2573.9243892668883,SELL,0.016724467277526855,,0.043702731343025686,0.058670755408291864,0.028718133,0.0635832250936899,2662.9997309223554,HOLD,0.037771642208099365,,-0.017572447067743614,-0.08061081788403184,0.045535736,-0.08483475885601306,2291.3907754621173,SELL,0.007471859455108643,0.1918506896398324,0.31557934832119655,0.06798501,0.1973511427711341,2997.927849734777,SELL,0.029935568571090698
HDFCBANK.NS,2026-03-06,857.05,BEAR,0.46379779926761355,0.5362022007323864,0.006457978821398352,0.004029107641715367,0.008558875,0.011617477389017535,867.0067466474113,BUY,0.03244417905807495,-0.046730048845929545,0.02562760026763077,0.02541184187756076,0.025814224,0.03032402151824439,883.0391900650138,HOLD,0.0084475576877594,,0.08920942192478273,0.10314394531253296,0.07715651,0.07465812090877548,921.0357294064808,HOLD,0.06786823272705078,,0.05927976230627238,-0.032092186626346414,0.13831359,0.08067662902912319,926.1938917175567,HOLD,0.29250285029411316,0.3029375519454026,0.4118245387642566,0.20875378,0.19979478221360902,1028.2841034502412,HOLD,0.13528206944465637
HDFCLIFE.NS,2026-03-06,668.55,BEAR,0.45183134848203454,0.5481686515179655,0.008416715451210359,0.008244260780731835,0.008558862,0.014182359826665653,678.0316042819616,BUY,0.025440245866775513,-0.06401912882275411,0.027923304369090636,0.030482065697905573,0.02581423,0.034465283087213874,691.5917523802068,HOLD,0.006671637296676636,,0.0796239691494966,0.08261754097057365,0.0771565,0.07519618028625596,718.822393205423,HOLD,0.08850601315498352,,0.05048909959825246,-0.05606093369379864,0.1383136,0.08687848907182422,726.6326006014084,HOLD,0.2873624861240387,0.2843359411545564,0.37603347163402506,0.20875369,0.20991627002399862,808.8895075550586,HOLD,0.1763489544391632
HAVELLS.NS,2026-03-06,1349.2,BEAR,0.48041073203878765,0.5195892679612124,0.0017772568477207188,-0.005305082774164001,0.0083255675,0.010337750947975654,1363.1476442461108,BUY,0.011467576026916504,-0.028906019427384175,0.02419193601903212,0.02343029923242533,0.024896145,0.032992511860296225,1393.7134465628242,SELL,0.002005666494369507,,0.08155107368176716,0.08852296003115234,0.07510489,0.07723284619241808,1453.4025034835504,HOLD,0.17047956585884094,,0.04125030909271577,-0.059362698282395106,0.1342768,0.08498989597538877,1463.8683146719723,HOLD,0.2515406310558319,0.2702885746308647,0.34413779973222913,0.2020078,0.20834780629759017,1630.302801255351,HOLD,0.2735418975353241
HEROMOTOCO.NS,2026-03-06,5512.5,BEAR,0.4954614169135731,0.504538583086427,-0.0016149321111955134,-0.00046375398047265664,-0.0027453993,-0.011350031780468907,5449.932949810165,SELL,0.04376339912414551,-0.05560090702947846,0.005384857910745229,0.02882999818564763,-0.01763848,0.025020900366534763,5650.427713270523,SELL,0.09431606531143188,,0.041692693793903335,0.08994202603117332,-0.0056885835,0.06169677007403486,5852.603445033117,HOLD,0.07437413930892944,,-0.04008043499384173,-0.06885920301640458,-0.011819426,-0.09265216811408025,5001.754923271133,SELL,0.2452124059200287,0.17613622445874255,0.37785326799129504,-0.021951722,0.18910099887305967,6554.9192562877415,HOLD,0.043536216020584106
HINDALCO.NS,2026-03-06,958.9,BEAR,0.4919382345671787,0.5080617654328213,0.0014118555259314681,-0.006410361063816817,0.008985831,0.013106355119845805,971.467708658462,BUY,0.024257779121398926,-0.05094382665277712,0.019824871040735825,0.012043776340114318,0.02735903,0.036975031182805394,994.3553827179653,HOLD,0.023685991764068604,,0.09115506022125588,0.10182507412008596,0.08082366,0.09385781179655507,1048.9002824372296,HOLD,0.0861479640007019,,0.06385565719780657,-0.017980141286921818,0.14309436,0.11642757883216008,1070.542432598691,HOLD,0.22027194499969482,0.32471181261631543,0.43467053931352245,0.21824266,0.26428361327580363,1212.3215876364673,HOLD,0.22362715005874634
HAL.NS,2026-03-06,4023.7,BEAR,0.49755383364498146,0.5024461663550186,-0.00046057548418404785,0.001986998445396071,-0.0028843172,-0.011951770017475277,3975.6096147361422,HOLD,0.009248346090316772,-0.027164065450827692,-0.009674003298020196,-0.0011179714571412668,-0.018146725,-0.030188156303378465,3902.231868128002,SELL,0.11780917644500732,,0.05091854016962052,0.10900537275047696,-0.006602699,0.0715101117319723,4311.435184256107,SELL,0.016097307205200195,,-0.017261289633242284,-0.021869405596025147,-0.012698043,-0.09272010374309429,3650.6220742681353,SELL,0.19380435347557068,0.1506060012610003,0.32678188350555765,-0.023854451,0.1963907263804954,4813.9173073196835,SELL,0.024048984050750732
HINDPETRO.NS,2026-03-06,404.95,BEAR,0.5374963838646448,0.46250361613535523,0.004047907810683557,0.0007505122834047773,0.00787996,0.016786188418236044,411.74757941190546,HOLD,0.03947964310646057,-0.08939377976490576,0.035286464724732056,0.046722560445592864,0.02199606,0.0498390116939865,425.13232060089746,SELL,0.036372482776641846,,0.08239206976322284,0.09504729980637858,0.06768485,0.0975505832063965,444.45312206726453,HOLD,0.16296905279159546,,0.022087817234580774,-0.06795250863543055,0.12672776,0.113870924929325,451.06204464718735,HOLD,0.22377729415893555,0.31549181834741036,0.42687383147404134,0.18604974,0.28624832719492327,520.8662757988577,HOLD,0.17010411620140076
HINDUNILVR.NS,2026-03-06,2225.7,BEAR,0.5229924851530455,0.47700751484695453,-2.7166197850761725e-05,0.0019968896090702434,-0.0022463473,-0.00847616307037127,2206.834555440025,SELL,0.04464554786682129,-0.029518781782460243,0.009006968835274316,0.0315547398319434,-0.015714476,0.022985541339506185,2276.858869408873,SELL,0.11102655529975891,,0.051864912206904534,0.10064895507715943,-0.0016220603,0.05932450884438787,2357.7385076101245,HOLD,0.03345605731010437,,-0.035509633322356085,-0.0671141851658586,-0.0008583069,-0.07688969588256636,2054.5665588004267,SELL,0.3357282280921936,0.1659236355162189,0.3264099766370033,-0.010034075,0.16225647698239593,2586.834184068914,HOLD,0.013604074716567993
HINDZINC.NS,2026-03-06,586.85,BEAR,0.5053630439537217,0.4946369560462783,0.0002123820696974107,-0.01045942425219499,0.011115604,0.013924898896847277,595.021802163589,HOLD,0.07577177882194519,-0.059469992043640375,0.027896185667224134,0.032934795047321774,0.022748316,0.04474424377761638,613.1081339544429,SELL,0.13657638430595398,,0.07905938117198802,0.08155433737883092,0.076510325,0.09397661958718488,642.0001524963259,HOLD,0.08850601315498352,,0.0831141464884965,-0.018040364361043212,0.18646216,0.13596144175137878,666.638944358363,HOLD,0.2715493440628052,0.42730877252634747,0.45059120706199746,0.40352148,0.31943248886793707,774.3089238794416,HOLD,0.13273170590400696
POWERINDIA.NS,2026-03-06,25860.0,BEAR,0.5172760644416682,0.4827239355583318,0.0040233205385896914,0.009215605893557978,-0.0015406152,0.014879661517921762,26244.788046853457,SELL,0.10987129807472229,-0.06554524361948956,0.0033495271936028505,0.016717309678182673,-0.010975087,0.02824227746973643,26590.345295367384,SELL,0.09442296624183655,,0.006588122370522385,0.0019431190715476407,0.011565603,0.05218301954314079,27209.45288538562,HOLD,0.0752955973148346,,-0.06855936084309154,-0.13287218118295824,0.00035680458,-0.1195328382663229,22768.88080243289,SELL,0.3320949375629425,0.2417135318011011,0.44369177245546254,0.025278213,0.23713328620696966,31992.266781312235,SELL,0.04305839538574219
HUDCO.NS,2026-03-06,176.29,BEAR,0.45366729500799763,0.5463327049920024,0.008962895972133405,0.009291364301788885,0.00869014,0.019147127406991704,179.6654402481601,HOLD,0.01779305934906006,-0.020364152672374163,0.02289120841554705,0.03221924777365498,0.01514533,0.041558603687650734,183.61635925120981,SELL,0.06970110535621643,,0.055021266003631275,0.04677407224584,0.06186962,0.08115589051866733,190.5969646807988,HOLD,0.21282154321670532,,0.05665981306404827,-0.07265566686187837,0.16404164,0.12336271943817705,198.03760626764813,HOLD,0.24876683950424194,0.37277155912483384,0.39368663999822934,0.35540396,0.29784324914626886,228.79677767844854,HOLD,0.24823468923568726
HYUNDAI.NS,2026-03-06,2094.2,BEAR,0.4334846346353248,0.5665153653646752,-0.0015728505890141573,-0.004147611280053258,0.00039729755,-0.013019215472620861,2066.9351107648163,SELL,0.061879098415374756,-0.03638618706357764,0.0012528510543284976,0.011411135851156596,-0.0065200366,0.026361907466775657,2149.407056501594,SELL,0.08769598603248596,,0.03790718104694585,0.07113088044412373,0.012485163,0.06649588568438929,2233.4556317252536,HOLD,0.08134007453918457,,-0.008648800795935732,-0.05409835780906083,0.026128162,-0.09187099615295369,1901.8037155142479,SELL,0.007925540208816528,0.15552064170338004,0.3198658314409317,0.029767452,0.20276418549824204,2518.8286985416985,SELL,0.11796051263809204
ICICIBANK.NS,2026-03-06,1313.4,BEAR,0.49417405381021917,0.5058259461897808,0.006604630117452057,0.004584859050088427,0.008577875,0.011597255221622435,1328.6318597052775,BUY,0.028477877378463745,-0.04461700509871718,0.02971073714289575,0.03362160573599614,0.025889957,0.03233283038788161,1355.865964634882,HOLD,0.00665709376335144,,0.09405299742393439,0.11116447538968297,0.07733569,0.07664117456250238,1414.0605449555756,HOLD,0.05869412422180176,,0.06299658121400585,-0.014370846947376784,0.13858183,0.08142340248847588,1420.3415232303028,HOLD,0.30429598689079285,0.31546828896452894,0.4242343611891546,0.20920768,0.20281168979125486,1579.772902737354,HOLD,0.13521718978881836
