Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
ARVSMART.NS,2025-11-06 17:00:52+00:00,Arvind SmartSpaces Ltd (BOM:539301) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Arvind SmartSpaces Ltd (BOM:539301) showcases strong project pipeline and leadership enhancements, despite facing sales and revenue pressures.",https://finance.yahoo.com/news/arvind-smartspaces-ltd-bom-539301-170052965.html,ARVSMART,"Arvind SmartSpaces Ltd (BOM:539301) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ... Arvind SmartSpaces Ltd (BOM:539301) showcases strong project pipeline and leadership enhancements, despite facing sales and revenue pressures."
ARVIND.NS,2025-11-07 17:00:50+00:00,Arvind Ltd (BOM:500101) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Tariff ...,"Arvind Ltd reports an 8.4% revenue increase and a 70% profit surge, while navigating high US tariffs and expanding market reach.",https://finance.yahoo.com/news/arvind-ltd-bom-500101-q2-170050191.html,ARVIND,"Arvind Ltd (BOM:500101) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Tariff ... Arvind Ltd reports an 8.4% revenue increase and a 70% profit surge, while navigating high US tariffs and expanding market reach."
APOLLOTYRE.BO,2025-11-14 04:34:15+00:00,How Analyst Views on Apollo Tyres Are Evolving with Shifts in Market and Earnings Trends,"Apollo Tyres’ fair value estimate remains steady at ₹521.30, signaling stability in the company’s long-term outlook despite recent market shifts. The stock’s discount rate has risen modestly from 14.85% to 15.43%, reflecting increased caution amid mixed analyst sentiment. Stay tuned to discover how you can remain informed as this narrative continues to evolve. Analyst Price Targets don't always capture the full story. Head over to our Company Report to find new ways to value Apollo...",https://finance.yahoo.com/news/analyst-views-apollo-tyres-evolving-043415106.html,APOLLOTYRE,"How Analyst Views on Apollo Tyres Are Evolving with Shifts in Market and Earnings Trends Apollo Tyres’ fair value estimate remains steady at ₹521.30, signaling stability in the company’s long-term outlook despite recent market shifts. The stock’s discount rate has risen modestly from 14.85% to 15.43%, reflecting increased caution amid mixed analyst sentiment. Stay tuned to discover how you can remain informed as this narrative continues to evolve. Analyst Price Targets don't always capture the full story. Head over to our Company Report to find new ways to value Apollo..."
APOLLOHOSP.NS,2025-11-12 01:02:30+00:00,Apollo Hospitals Enterprise Ltd (BOM:508869) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Apollo Hospitals Enterprise Ltd (BOM:508869) reports a 13% revenue increase and outlines strategic expansion despite challenges in patient volumes and new hospital costs.,https://finance.yahoo.com/news/apollo-hospitals-enterprise-ltd-bom-010230256.html,APOLLOHOSP,Apollo Hospitals Enterprise Ltd (BOM:508869) Q2 2026 Earnings Call Highlights: Strong Revenue ... Apollo Hospitals Enterprise Ltd (BOM:508869) reports a 13% revenue increase and outlines strategic expansion despite challenges in patient volumes and new hospital costs.
ANUP.NS,2025-11-11 13:00:47+00:00,The Anup Engineering Ltd (NSE:ANUP) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ...,"The Anup Engineering Ltd (NSE:ANUP) reports impressive revenue growth and capacity expansion, while navigating order delays and US tariff impacts.",https://finance.yahoo.com/news/anup-engineering-ltd-nse-anup-130047906.html,ANUP,"The Anup Engineering Ltd (NSE:ANUP) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ... The Anup Engineering Ltd (NSE:ANUP) reports impressive revenue growth and capacity expansion, while navigating order delays and US tariff impacts."
ANANTRAJ.NS,2025-11-14 05:00:43+00:00,Anant Raj Ltd (BOM:515055) Q2 2026 Earnings Call Highlights: Robust Revenue Growth and ...,"Anant Raj Ltd (BOM:515055) reports a 23% revenue increase and strategic advancements in data centers, despite challenges in cloud services and real estate projects.",https://finance.yahoo.com/news/anant-raj-ltd-bom-515055-050043854.html,ANANTRAJ,"Anant Raj Ltd (BOM:515055) Q2 2026 Earnings Call Highlights: Robust Revenue Growth and ... Anant Raj Ltd (BOM:515055) reports a 23% revenue increase and strategic advancements in data centers, despite challenges in cloud services and real estate projects."
ALLETEC-SM.NS,2025-11-13 15:00:30+00:00,All E Technologies Ltd (NSE:ALLETEC) Q2 2026 Earnings Call Highlights: Strong EBITA Margin and ...,All E Technologies Ltd (NSE:ALLETEC) showcases operational efficiency and strategic advancements despite facing global economic challenges and flat service revenue.,https://finance.yahoo.com/news/e-technologies-ltd-nse-alletec-150030612.html,ALLETEC-SM,All E Technologies Ltd (NSE:ALLETEC) Q2 2026 Earnings Call Highlights: Strong EBITA Margin and ... All E Technologies Ltd (NSE:ALLETEC) showcases operational efficiency and strategic advancements despite facing global economic challenges and flat service revenue.
ALKYLAMINE.NS,2025-11-07 13:02:15+00:00,Alkyl Amines Chemicals Ltd (BOM:506767) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite geopolitical pressures and market competition, Alkyl Amines Chemicals Ltd (BOM:506767) remains profitable and plans to launch a promising new product in FY27.",https://finance.yahoo.com/news/alkyl-amines-chemicals-ltd-bom-130215970.html,ALKYLAMINE,"Alkyl Amines Chemicals Ltd (BOM:506767) Q2 2026 Earnings Call Highlights: Navigating Challenges ... Despite geopolitical pressures and market competition, Alkyl Amines Chemicals Ltd (BOM:506767) remains profitable and plans to launch a promising new product in FY27."
ALKEM.NS,2025-11-13 17:03:00+00:00,Alkem Laboratories Ltd (BOM:539523) Q2 2026 Earnings Call Highlights: Record Revenue and ...,"Alkem Laboratories Ltd (BOM:539523) reports a robust 17.2% YoY revenue growth, driven by strong US sales and domestic market leadership, while navigating operational expenses and GST impacts.",https://finance.yahoo.com/news/alkem-laboratories-ltd-bom-539523-170300878.html,ALKEM,"Alkem Laboratories Ltd (BOM:539523) Q2 2026 Earnings Call Highlights: Record Revenue and ... Alkem Laboratories Ltd (BOM:539523) reports a robust 17.2% YoY revenue growth, driven by strong US sales and domestic market leadership, while navigating operational expenses and GST impacts."
ALIVUS.NS,2025-11-10 05:00:41+00:00,Alivus Life Sciences Ltd (BOM:543322) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Alivus Life Sciences Ltd (BOM:543322) reports a robust 16% revenue growth and improved EBITDA margins, while addressing challenges in the GPL and CDMO segments.",https://finance.yahoo.com/news/alivus-life-sciences-ltd-bom-050041195.html,ALIVUS,"Alivus Life Sciences Ltd (BOM:543322) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Alivus Life Sciences Ltd (BOM:543322) reports a robust 16% revenue growth and improved EBITDA margins, while addressing challenges in the GPL and CDMO segments."
ALICON.NS,2025-11-10 07:00:26+00:00,Alicon Castalloy Ltd (BOM:531147) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,Discover how Alicon Castalloy Ltd (BOM:531147) is leveraging operational efficiencies and diversifying revenue streams to drive growth despite facing international trade and supply chain hurdles.,https://finance.yahoo.com/news/alicon-castalloy-ltd-bom-531147-070026327.html,ALICON,Alicon Castalloy Ltd (BOM:531147) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ... Discover how Alicon Castalloy Ltd (BOM:531147) is leveraging operational efficiencies and diversifying revenue streams to drive growth despite facing international trade and supply chain hurdles.
AKZOINDIA.NS,2025-11-12 01:03:27+00:00,Akzo Nobel India Ltd (BOM:500710) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a slight revenue decline, Akzo Nobel India Ltd (BOM:500710) focuses on strategic execution and market expansion to drive future growth.",https://finance.yahoo.com/news/akzo-nobel-india-ltd-bom-010327808.html,AKZOINDIA,"Akzo Nobel India Ltd (BOM:500710) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a slight revenue decline, Akzo Nobel India Ltd (BOM:500710) focuses on strategic execution and market expansion to drive future growth."
AJMERA.NS,2025-11-10 05:00:26+00:00,Ajmera Realty & Infra India Ltd (BOM:513349) Q2 2026 Earnings Call Highlights: Record Sales ...,"Ajmera Realty & Infra India Ltd (BOM:513349) reports its highest ever quarterly bookings, despite challenges in regulatory approvals and project margins.",https://finance.yahoo.com/news/ajmera-realty-infra-india-ltd-050026419.html,AJMERA,"Ajmera Realty & Infra India Ltd (BOM:513349) Q2 2026 Earnings Call Highlights: Record Sales ... Ajmera Realty & Infra India Ltd (BOM:513349) reports its highest ever quarterly bookings, despite challenges in regulatory approvals and project margins."
AFCONS.NS,2025-11-14 05:07:15+00:00,Afcons Infrastructure Ltd (NSE:AFCONS) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Afcons Infrastructure Ltd (NSE:AFCONS) reports steady revenue growth and a robust project pipeline, despite facing profit declines and project delays.",https://finance.yahoo.com/news/afcons-infrastructure-ltd-nse-afcons-050715667.html,AFCONS,"Afcons Infrastructure Ltd (NSE:AFCONS) Q2 2026 Earnings Call Highlights: Navigating Growth ... Afcons Infrastructure Ltd (NSE:AFCONS) reports steady revenue growth and a robust project pipeline, despite facing profit declines and project delays."
AEGISLOG.NS,2025-11-07 15:01:58+00:00,Aegis Logistics Ltd (BOM:500003) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ...,Aegis Logistics Ltd (BOM:500003) reports a 31% revenue increase and outlines ambitious infrastructure projects to boost future capacity.,https://finance.yahoo.com/news/aegis-logistics-ltd-bom-500003-150158777.html,AEGISLOG,Aegis Logistics Ltd (BOM:500003) Q2 2026 Earnings Call Highlights: Strong Revenue Growth and ... Aegis Logistics Ltd (BOM:500003) reports a 31% revenue increase and outlines ambitious infrastructure projects to boost future capacity.
ADSL.NS,2025-11-10 17:00:45+00:00,Allied Digital Services Ltd (BOM:532875) Q2 2026 Earnings Call Highlights: Record Revenue ...,"Allied Digital Services Ltd (BOM:532875) reports historic revenue growth and significant project wins, while navigating pricing and cost challenges.",https://finance.yahoo.com/news/allied-digital-services-ltd-bom-170045880.html,ADSL,"Allied Digital Services Ltd (BOM:532875) Q2 2026 Earnings Call Highlights: Record Revenue ... Allied Digital Services Ltd (BOM:532875) reports historic revenue growth and significant project wins, while navigating pricing and cost challenges."
ADFFOODS.NS,2025-11-11 09:00:40+00:00,ADF Foods Ltd (BOM:519183) Q2 2026 Earnings Call Highlights: Strong Profitability Amid Market ...,"ADF Foods Ltd (BOM:519183) reports robust profit growth and strategic expansions, despite facing tariff uncertainties and modest revenue growth.",https://finance.yahoo.com/news/adf-foods-ltd-bom-519183-090040396.html,ADFFOODS,"ADF Foods Ltd (BOM:519183) Q2 2026 Earnings Call Highlights: Strong Profitability Amid Market ... ADF Foods Ltd (BOM:519183) reports robust profit growth and strategic expansions, despite facing tariff uncertainties and modest revenue growth."
ADANIPOWER.NS,2025-11-14 07:43:57+00:00,Adani Commits $7.1 Billion to Major Power and Storage Projects in Assam,Adani Group plans major thermal and pumped-storage investments in Assam to expand the state’s power capacity.,https://finance.yahoo.com/news/adani-commits-7-1-billion-074357306.html,ADANIPOWER,Adani Commits $7.1 Billion to Major Power and Storage Projects in Assam Adani Group plans major thermal and pumped-storage investments in Assam to expand the state’s power capacity.
ADANIGREEN.NS,2025-11-14 07:43:57+00:00,Adani Commits $7.1 Billion to Major Power and Storage Projects in Assam,Adani Group plans major thermal and pumped-storage investments in Assam to expand the state’s power capacity.,https://finance.yahoo.com/news/adani-commits-7-1-billion-074357306.html,ADANIGREEN,Adani Commits $7.1 Billion to Major Power and Storage Projects in Assam Adani Group plans major thermal and pumped-storage investments in Assam to expand the state’s power capacity.
ADANIGREEN.NS,2025-11-13 06:30:00+00:00,TotalEnergies Could Sell Wind and Solar Assets to Reduce Debt,"TotalEnergies is considering selling wind and solar assets across Asia, including a possible reduction of its Adani Green stake, as part of a broader strategic shift back toward oil and gas and to reduce debt.",https://finance.yahoo.com/news/totalenergies-could-sell-wind-solar-063000538.html,ADANIGREEN,"TotalEnergies Could Sell Wind and Solar Assets to Reduce Debt TotalEnergies is considering selling wind and solar assets across Asia, including a possible reduction of its Adani Green stake, as part of a broader strategic shift back toward oil and gas and to reduce debt."
ADANIENT.NS,2025-11-11 01:00:55+00:00,Adani Enterprises Ltd (BOM:512599) Q2 2026 Earnings Call Highlights: Strong Growth in ...,"Adani Enterprises Ltd (BOM:512599) reports robust EBITDA growth and unveils strategic initiatives, including a major partnership with Google.",https://finance.yahoo.com/news/adani-enterprises-ltd-bom-512599-010055672.html,ADANIENT,"Adani Enterprises Ltd (BOM:512599) Q2 2026 Earnings Call Highlights: Strong Growth in ... Adani Enterprises Ltd (BOM:512599) reports robust EBITDA growth and unveils strategic initiatives, including a major partnership with Google."
ABFRL.NS,2025-11-06 13:00:48+00:00,Aditya Birla Fashion and Retail Ltd (BOM:535755) Q2 2026 Earnings Call Highlights: Robust ...,"Despite a dip in EBITDA margins, the company showcases strong segmental growth and strategic brand expansions.",https://finance.yahoo.com/news/aditya-birla-fashion-retail-ltd-130048275.html,ABFRL,"Aditya Birla Fashion and Retail Ltd (BOM:535755) Q2 2026 Earnings Call Highlights: Robust ... Despite a dip in EBITDA margins, the company showcases strong segmental growth and strategic brand expansions."
ABDL.NS,2025-11-07 05:00:45+00:00,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.,https://finance.yahoo.com/news/allied-blenders-distillers-ltd-nse-050045522.html,ABDL,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ... Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.
ABB.NS,2025-11-12 01:04:10+00:00,ABB India Ltd (BOM:500002) Q3 2025 Earnings Call Highlights: Strong Revenue Growth Amid Market ...,"ABB India Ltd (BOM:500002) reports robust revenue growth and product innovation, while navigating profitability pressures and strategic shifts.",https://finance.yahoo.com/news/abb-india-ltd-bom-500002-010410478.html,ABB,"ABB India Ltd (BOM:500002) Q3 2025 Earnings Call Highlights: Strong Revenue Growth Amid Market ... ABB India Ltd (BOM:500002) reports robust revenue growth and product innovation, while navigating profitability pressures and strategic shifts."
