Ticker,PublishedUTC,Title,Summary,URL
BHARTIARTL.NS,2025-11-12T13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html
BHARTIARTL.NS,2025-11-10T21:55:00+00:00,"Tech, Media & Telecom Roundup: Market Talk","Find insight on Instacart, AI’s risk to the global economy, Constellation Software and more in the latest Market Talks covering Technology, Media and Telecom.",https://www.wsj.com/articles/tech-media-telecom-roundup-market-talk-8206c8f0?siteid=yhoof2&yptr=yahoo
BHARTIARTL.NS,2025-11-07T04:11:14+00:00,Singtel sells about $1.2 billion stake in Indian telco Bharti Airtel,"Singapore Telecommunications (Singtel) said on Friday it had sold a 0.8% stake worth S$1.5 billion ​($1.16 billion) in India's Bharti Airtel, as ‌part of the Southeast Asian telecom company's ongoing asset restructuring strategy. Singtel's unit Pastel sold 51 million ‌shares of Bharti Airtel, India's second-largest telecom operator, at 2,030 rupees ($23.10) apiece, representing a discount of about 3.1% to Airtel's last close on Thursday. The divestment is part of Singtel's S$9 ⁠billion mid-term asset recycling ‌programme, which is aimed at funding investments in digital infrastructure and services.",https://finance.yahoo.com/news/singtel-sells-1-2-billion-041114981.html
BHARTIARTL.BO,2025-11-12T13:01:57+00:00,Suyog Telematics Ltd (BOM:537259) Q2 2025 Earnings Call Highlights: Strong EBITDA and Strategic ...,Discover how Suyog Telematics Ltd (BOM:537259) plans to navigate execution challenges and leverage 5G deployments for future growth.,https://finance.yahoo.com/news/suyog-telematics-ltd-bom-537259-130157856.html
BHARTIARTL.BO,2025-11-10T21:55:00+00:00,"Tech, Media & Telecom Roundup: Market Talk","Find insight on Instacart, AI’s risk to the global economy, Constellation Software and more in the latest Market Talks covering Technology, Media and Telecom.",https://www.wsj.com/articles/tech-media-telecom-roundup-market-talk-8206c8f0?siteid=yhoof2&yptr=yahoo
BHARTIARTL.BO,2025-11-07T04:11:14+00:00,Singtel sells about $1.2 billion stake in Indian telco Bharti Airtel,"Singapore Telecommunications (Singtel) said on Friday it had sold a 0.8% stake worth S$1.5 billion ​($1.16 billion) in India's Bharti Airtel, as ‌part of the Southeast Asian telecom company's ongoing asset restructuring strategy. Singtel's unit Pastel sold 51 million ‌shares of Bharti Airtel, India's second-largest telecom operator, at 2,030 rupees ($23.10) apiece, representing a discount of about 3.1% to Airtel's last close on Thursday. The divestment is part of Singtel's S$9 ⁠billion mid-term asset recycling ‌programme, which is aimed at funding investments in digital infrastructure and services.",https://finance.yahoo.com/news/singtel-sells-1-2-billion-041114981.html
BHARATFORG.NS,2025-11-11T17:01:25+00:00,Bharat Forge Ltd (BOM:500493) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in standalone revenue, Bharat Forge Ltd (BOM:500493) secures new business and maintains strong EBITDA margins.",https://finance.yahoo.com/news/bharat-forge-ltd-bom-500493-170125361.html
BHARATFORG.BO,2025-11-11T17:01:25+00:00,Bharat Forge Ltd (BOM:500493) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in standalone revenue, Bharat Forge Ltd (BOM:500493) secures new business and maintains strong EBITDA margins.",https://finance.yahoo.com/news/bharat-forge-ltd-bom-500493-170125361.html
BETA-SM.NS,2025-11-10T09:00:21+00:00,Beta Drugs Ltd (NSE:BETA) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amidst Margin ...,"Beta Drugs Ltd (NSE:BETA) reports a 13% sales increase and improved EBITDA margins, despite facing challenges in gross profit margins and international business growth.",https://finance.yahoo.com/news/beta-drugs-ltd-nse-beta-090021737.html
BCONCEPTS.NS,2025-11-12T01:03:19+00:00,Brand Concepts Ltd (NSE:BCONCEPTS) Q2 2026 Earnings Call Highlights: Record Growth and ...,"Brand Concepts Ltd (NSE:BCONCEPTS) reports impressive revenue and EBITDA growth, driven by e-commerce success and strategic investments.",https://finance.yahoo.com/news/brand-concepts-ltd-nse-bconcepts-010319812.html
BCONCEPTS.BO,2025-11-12T01:03:19+00:00,Brand Concepts Ltd (NSE:BCONCEPTS) Q2 2026 Earnings Call Highlights: Record Growth and ...,"Brand Concepts Ltd (NSE:BCONCEPTS) reports impressive revenue and EBITDA growth, driven by e-commerce success and strategic investments.",https://finance.yahoo.com/news/brand-concepts-ltd-nse-bconcepts-010319812.html
BARBEQUE.NS,2025-11-12T15:00:29+00:00,United Foodbrands Ltd (BOM:543283) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a challenging market, United Foodbrands Ltd (BOM:543283) reports revenue growth and strategic expansion, while addressing margin pressures and debt management.",https://finance.yahoo.com/news/united-foodbrands-ltd-bom-543283-150029941.html
BANSWRAS.NS,2025-11-12T09:01:43+00:00,Banswara Syntex Ltd (BOM:503722) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Banswara Syntex Ltd (BOM:503722) reports robust income growth and operational efficiency, despite facing increased debt and market hurdles.",https://finance.yahoo.com/news/banswara-syntex-ltd-bom-503722-090143046.html
BANSWRAS.BO,2025-11-12T09:01:43+00:00,Banswara Syntex Ltd (BOM:503722) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,"Banswara Syntex Ltd (BOM:503722) reports robust income growth and operational efficiency, despite facing increased debt and market hurdles.",https://finance.yahoo.com/news/banswara-syntex-ltd-bom-503722-090143046.html
BALRAMCHIN.NS,2025-11-14T05:06:36+00:00,Balrampur Chini Mills Ltd (BOM:500038) Q2 2026 Earnings Call Highlights: Strong Performance ...,"Despite rising production costs, Balrampur Chini Mills Ltd (BOM:500038) reports robust results and strategic advancements in its latest earnings call.",https://finance.yahoo.com/news/balrampur-chini-mills-ltd-bom-050636234.html
BALRAMCHIN.BO,2025-11-14T05:06:36+00:00,Balrampur Chini Mills Ltd (BOM:500038) Q2 2026 Earnings Call Highlights: Strong Performance ...,"Despite rising production costs, Balrampur Chini Mills Ltd (BOM:500038) reports robust results and strategic advancements in its latest earnings call.",https://finance.yahoo.com/news/balrampur-chini-mills-ltd-bom-050636234.html
BAJFINANCE.NS,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJFINANCE.NS,2025-11-10T19:01:34+00:00,Bajaj Finance Ltd (BOM:500034) Q2 2026 Earnings Call Highlights: Strong AUM Growth and Festive ...,"Bajaj Finance Ltd (BOM:500034) reports a 24% increase in assets under management and a record festive season, despite challenges in MSME growth and asset quality.",https://finance.yahoo.com/news/bajaj-finance-ltd-bom-500034-190134999.html
BAJFINANCE.BO,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJFINANCE.BO,2025-11-10T19:01:34+00:00,Bajaj Finance Ltd (BOM:500034) Q2 2026 Earnings Call Highlights: Strong AUM Growth and Festive ...,"Bajaj Finance Ltd (BOM:500034) reports a 24% increase in assets under management and a record festive season, despite challenges in MSME growth and asset quality.",https://finance.yahoo.com/news/bajaj-finance-ltd-bom-500034-190134999.html
BAJAJHFL.NS,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJAJHFL.BO,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJAJFINSV.NS,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJAJFINSV.BO,2025-11-11T19:00:53+00:00,Bajaj Finserv Ltd (BOM:532978) Q2 2026 Earnings Call Highlights: Strong Growth in Income and ...,"Bajaj Finserv Ltd (BOM:532978) reports robust financial performance with significant growth in income and profits, despite facing some operational challenges.",https://finance.yahoo.com/news/bajaj-finserv-ltd-bom-532978-190053455.html
BAJAJCON.NS,2025-11-12T13:02:17+00:00,Bajaj Consumer Care Ltd (BOM:533229) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Bajaj Consumer Care Ltd (BOM:533229) reports robust sales and margin improvements, while addressing rural market and international business hurdles.",https://finance.yahoo.com/news/bajaj-consumer-care-ltd-bom-130217720.html
BAJAJCON.BO,2025-11-12T13:02:17+00:00,Bajaj Consumer Care Ltd (BOM:533229) Q2 2026 Earnings Call Highlights: Strong Sales Growth ...,"Bajaj Consumer Care Ltd (BOM:533229) reports robust sales and margin improvements, while addressing rural market and international business hurdles.",https://finance.yahoo.com/news/bajaj-consumer-care-ltd-bom-130217720.html
AWFIS.NS,2025-11-12T13:02:22+00:00,Awfis Space Solutions Ltd (NSE:AWFIS) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Awfis Space Solutions Ltd (NSE:AWFIS) reports robust financial performance with a 44% EBITDA growth, while navigating challenges in occupancy and expansion.",https://finance.yahoo.com/news/awfis-space-solutions-ltd-nse-130222114.html
AWFIS.BO,2025-11-12T13:02:22+00:00,Awfis Space Solutions Ltd (NSE:AWFIS) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Awfis Space Solutions Ltd (NSE:AWFIS) reports robust financial performance with a 44% EBITDA growth, while navigating challenges in occupancy and expansion.",https://finance.yahoo.com/news/awfis-space-solutions-ltd-nse-130222114.html
AVL.NS,2025-11-10T05:00:54+00:00,Aditya Vision Ltd (BOM:540205) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,Aditya Vision Ltd (BOM:540205) reports a 32% revenue increase and strategic expansion plans despite weather-related sales impacts.,https://finance.yahoo.com/news/aditya-vision-ltd-bom-540205-050054205.html
AVL.BO,2025-11-10T05:00:54+00:00,Aditya Vision Ltd (BOM:540205) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amidst ...,Aditya Vision Ltd (BOM:540205) reports a 32% revenue increase and strategic expansion plans despite weather-related sales impacts.,https://finance.yahoo.com/news/aditya-vision-ltd-bom-540205-050054205.html
ATL.NS,2025-11-06T19:02:55+00:00,Allcargo Terminals Ltd (BOM:543954) Q2 2026 Earnings Call Highlights: Strong Volume Growth and ...,"Despite flat net profit, Allcargo Terminals Ltd (BOM:543954) showcases robust operational performance and outlines ambitious expansion projects.",https://finance.yahoo.com/news/allcargo-terminals-ltd-bom-543954-190255578.html
ATL.BO,2025-11-06T19:02:55+00:00,Allcargo Terminals Ltd (BOM:543954) Q2 2026 Earnings Call Highlights: Strong Volume Growth and ...,"Despite flat net profit, Allcargo Terminals Ltd (BOM:543954) showcases robust operational performance and outlines ambitious expansion projects.",https://finance.yahoo.com/news/allcargo-terminals-ltd-bom-543954-190255578.html
ATHERENERG.NS,2025-11-13T05:05:00+00:00,Ather Energy Ltd (NSE:ATHERENERG) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amid ...,"Ather Energy Ltd (NSE:ATHERENERG) reports impressive unit sales and income growth, while navigating supply chain disruptions and strategic expansions.",https://finance.yahoo.com/news/ather-energy-ltd-nse-atherenerg-050500641.html
ATHERENERG.BO,2025-11-13T05:05:00+00:00,Ather Energy Ltd (NSE:ATHERENERG) Q2 2026 Earnings Call Highlights: Strong Sales Growth Amid ...,"Ather Energy Ltd (NSE:ATHERENERG) reports impressive unit sales and income growth, while navigating supply chain disruptions and strategic expansions.",https://finance.yahoo.com/news/ather-energy-ltd-nse-atherenerg-050500641.html
ATGL.BO,2025-11-12T05:00:29+00:00,Zaggle Prepaid Ocean Services Ltd (BOM:543985) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Zaggle Prepaid Ocean Services Ltd (BOM:543985) reports impressive revenue growth and strategic product launches, despite facing cash flow and acquisition challenges.",https://finance.yahoo.com/news/zaggle-prepaid-ocean-services-ltd-050029039.html
ASHOKA.NS,2025-11-07T05:00:45+00:00,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.,https://finance.yahoo.com/news/allied-blenders-distillers-ltd-nse-050045522.html
ASHOKA.BO,2025-11-07T05:00:45+00:00,Allied Blenders and Distillers Ltd (NSE:ABDL) Q2 2026 Earnings Call Highlights: Strong Revenue ...,Allied Blenders and Distillers Ltd (NSE:ABDL) reports robust financial performance with a 14.4% increase in income and strategic global market penetration.,https://finance.yahoo.com/news/allied-blenders-distillers-ltd-nse-050045522.html
ARVSMART.NS,2025-11-06T17:00:52+00:00,Arvind SmartSpaces Ltd (BOM:539301) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Arvind SmartSpaces Ltd (BOM:539301) showcases strong project pipeline and leadership enhancements, despite facing sales and revenue pressures.",https://finance.yahoo.com/news/arvind-smartspaces-ltd-bom-539301-170052965.html
ARVSMART.BO,2025-11-06T17:00:52+00:00,Arvind SmartSpaces Ltd (BOM:539301) Q2 2026 Earnings Call Highlights: Strategic Growth Amidst ...,"Arvind SmartSpaces Ltd (BOM:539301) showcases strong project pipeline and leadership enhancements, despite facing sales and revenue pressures.",https://finance.yahoo.com/news/arvind-smartspaces-ltd-bom-539301-170052965.html
ARVIND.NS,2025-11-07T17:00:50+00:00,Arvind Ltd (BOM:500101) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Tariff ...,"Arvind Ltd reports an 8.4% revenue increase and a 70% profit surge, while navigating high US tariffs and expanding market reach.",https://finance.yahoo.com/news/arvind-ltd-bom-500101-q2-170050191.html
ARVIND.BO,2025-11-07T17:00:50+00:00,Arvind Ltd (BOM:500101) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid Tariff ...,"Arvind Ltd reports an 8.4% revenue increase and a 70% profit surge, while navigating high US tariffs and expanding market reach.",https://finance.yahoo.com/news/arvind-ltd-bom-500101-q2-170050191.html
