ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
LT.NS,2026-02-27,4278.2998046875,BEAR,0.003918628801844442,-0.004654201818340713,0.011612131897080326,-0.002094288356602192,-0.013065246865153313,0.007494557648897171,4312.227059484878,0.007930078850529732,4191.400328901807,-0.02031168448982505,4421.991679718776,0.03358620984762236,SELL,0.08524426817893982,HOLD,0.014602184295654297,SELL,0.047859638929367065,-0.056003521130779214,,
LICI.NS,2026-02-27,849.4000244140625,BEAR,0.003570971715250592,-0.012823247140022725,0.017113153132110127,-0.0018036505207419395,-0.013781318441033363,0.0022951774299144745,856.8534525829868,0.008774932840466904,828.056622128865,-0.025127621464245558,881.2815594035443,0.03753418186145507,SELL,0.05956876277923584,HOLD,0.015420854091644287,HOLD,0.021514147520065308,-0.0193666255406325,,
LODHA.NS,2026-02-27,988.25,BEAR,-0.0015755073638681661,0.001394666005591647,-0.002126920093589429,-0.0015823319554328918,-0.012841792777180672,0.0043465979397296906,974.0408937008202,-0.01437804836749788,956.9192843610413,-0.0317032285747116,1041.0657377753896,0.05344370126525637,SELL,0.09671923518180847,HOLD,0.009498953819274902,HOLD,0.03615647554397583,-0.07285605868960283,,
LUPIN.NS,2026-02-27,2301.89990234375,BEAR,0.005521414056046663,-0.005582246814813077,0.0386129151167595,-0.0026296526193618774,-0.015657415613532066,0.002947254106402397,2320.667239710261,0.00815297717654994,2252.3843929006744,-0.021510713559985777,2391.8131135745193,0.039060434877824804,SELL,0.05312815308570862,SELL,0.09723475575447083,HOLD,0.018130898475646973,0.013467136415634929,,
MRF.NS,2026-02-27,140985.0,BEAR,0.0021708103479928004,-0.011605437508079002,0.03343767806716638,-0.0023666173219680786,-0.01616005413234234,-0.003805825486779213,139555.47519349467,-0.010139552480798177,136893.0386528218,-0.029024090131419704,147524.1130859718,0.046381622768179566,SELL,0.062326014041900635,SELL,0.08935606479644775,HOLD,0.029222339391708374,-0.0054615739263042164,,
M&MFIN.NS,2026-02-27,374.29998779296875,BEAR,0.008211499426026867,-0.011827958939754357,0.027619196612047238,0.008686540648341179,0.026309264823794365,0.0784054696559906,381.7949082339958,0.02002383298279078,387.8235324017101,0.036130229895228974,406.34822607023773,0.08562179888446955,HOLD,0.03386080265045166,HOLD,0.013622105121612549,HOLD,0.1572609543800354,-0.025514261566716906,,
M&M.NS,2026-02-27,3397.39990234375,BEAR,0.004385662534291859,-0.01386350517953041,0.029767470749039647,-0.002877415157854557,-0.01816585846245289,-0.006710575893521309,3429.3107160346003,0.009392716373729256,3300.3886596697284,-0.02855455508993711,3536.5816953409326,0.0409671504673812,HOLD,0.004508376121520996,SELL,0.13220956921577454,SELL,0.01030808687210083,-0.014540502667840396,,
MANKIND.NS,2026-02-27,2247.60009765625,BEAR,0.004557591383221517,-0.016090364693579752,0.020906450272491828,-0.002884688787162304,-0.018148230388760567,-0.006605597212910652,2269.598781848976,0.00978763269127187,2180.9989481020343,-0.029632117218568354,2338.290769657755,0.04035000358652558,HOLD,0.004508376121520996,SELL,0.11958432197570801,SELL,0.01871088147163391,-0.009432369812853772,,
MARICO.NS,2026-02-27,788.6500244140625,BEAR,0.0034691137696650485,0.0004910754249993061,0.039275919843390156,0.006443276070058346,0.018730519339442253,0.06881812959909439,796.7719578744461,0.010298526861034347,805.0829811357503,0.02083681761614965,832.6004142895201,0.055728635662074734,HOLD,0.006059050559997559,HOLD,0.001864016056060791,HOLD,0.17219573259353638,-0.012426359633230305,,
MARUTI.NS,2026-02-27,14857.0,BEAR,0.0023910368123610257,-0.0057465554927154765,0.044367101660646266,-0.0025984281674027443,-0.017133792862296104,-0.004328286275267601,14739.180594915764,-0.007930228517482383,14514.508187940932,-0.02305255516316001,15456.507496790993,0.04035185412876039,SELL,0.11017870903015137,SELL,0.02339082956314087,HOLD,0.03595396876335144,-0.029750286060442888,,
MFSL.NS,2026-02-27,1813.4000244140625,BEAR,0.0048423485286404975,-0.002669920232950017,0.03668790142608967,-0.0022269124165177345,-0.013547180220484734,0.006621828302741051,1830.2010974860036,0.009264956901812001,1773.2650516336075,-0.022132443057302373,1893.4573944217914,0.0441476612605631,SELL,0.04231324791908264,SELL,0.0005962252616882324,SELL,0.04778280854225159,-0.03573400681356167,,
MAXHEALTH.NS,2026-02-27,1091.949951171875,BEAR,0.007895448689005147,-0.012632232846442628,0.022668569072336844,-0.002752923406660557,-0.016103485599160194,0.0012909099459648132,1102.8883996789211,0.010017353355167099,1063.5291653121026,-0.02602755357905496,1134.9763740643994,0.03940329210725145,SELL,0.059488922357559204,SELL,0.08597052097320557,SELL,0.0061337947845458984,-0.030908009990549178,,
MAZDOCK.NS,2026-02-27,2224.89990234375,BEAR,0.0011786167426997979,-0.005224229540766263,-0.026180629405157117,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2197.6149391431436,-0.012263456514094825,2154.8183844433493,-0.03149872847159353,2105.072335570159,-0.05385750911641579,HOLD,0.003065764904022217,SELL,0.1303713619709015,SELL,0.00394025444984436,0.057350938584622944,,
MOTILALOFS.NS,2026-02-27,725.1500244140625,BEAR,0.004069891944036021,0.0069894009389717005,0.014477646567375315,0.004522016737610102,0.010347540490329266,0.04742501676082611,736.8746323847072,0.01616852730594394,749.4879491756333,0.033562606277558034,775.0999190543151,0.0688821526009232,HOLD,0.023246943950653076,HOLD,0.03872522711753845,HOLD,0.0667324960231781,0.0009652501528088291,,
MPHASIS.NS,2026-02-27,2296.5,BEAR,0.0015912690040171635,0.0019355141620302791,0.01225188135007614,-0.001069732941687107,-0.012799737975001335,-0.0015085209161043167,2329.9038827688,0.014545561841410856,2217.2711088479537,-0.03449984374136571,2432.997946055234,0.05943738125636143,SELL,0.019510388374328613,HOLD,0.009498953819274902,HOLD,0.027524203062057495,-0.028260353731221426,,
MUTHOOTFIN.NS,2026-02-27,3353.5,BEAR,0.002391678832727736,0.006381898567438561,0.07685291563171959,-0.0019187070429325104,-0.014515282586216927,0.0012247450649738312,3302.585918358347,-0.015182371147056197,3234.8068652307375,-0.03539380789302596,3608.385806473564,0.07600590620950175,SELL,0.05376714468002319,SELL,0.012045025825500488,HOLD,0.0076499879360198975,-0.014045056703816908,,
NHPC.NS,2026-02-27,75.33000183105469,BEAR,0.0005141075963407508,-0.006704591638571838,0.02335148903853985,0.006991797126829624,0.01161700114607811,0.04983577877283096,76.19259161431515,0.011450813252268625,76.89732747915296,0.020806127837529775,79.4204928604513,0.054300954864842675,SELL,0.03958818316459656,HOLD,0.003848850727081299,HOLD,0.11073383688926697,-0.015664413600071463,,
NMDC.NS,2026-02-27,81.73999786376953,BEAR,0.0010327067328032337,-0.0029741095558233326,0.03059549356576005,0.0061820452101528645,0.01146557554602623,0.05603761970996857,82.81990130258703,0.013211444421827576,83.84541193690728,0.025757452020572613,87.0517175478947,0.06498311503479418,HOLD,0.07655668258666992,HOLD,0.007292568683624268,HOLD,0.1350896954536438,-0.04037185598980756,,
NTPCGREEN.NS,2026-02-27,90.13999938964844,BEAR,0.011524267982667558,-0.01077655536621781,0.011187775752082527,0.007139718160033226,0.01784941367805004,0.06012760102748871,91.32049105804433,0.013096202311839089,91.79945914460117,0.0184098043730773,94.47818788677263,0.04812723015862795,BUY,0.006576031446456909,HOLD,0.0221368670463562,HOLD,0.14026221632957458,-0.03117370288019379,,
NTPC.NS,2026-02-27,381.8999938964844,BEAR,0.00347633739559693,0.0011535670132210227,0.04309306710832776,0.00855664536356926,0.0258313175290823,0.07722777128219604,386.0641481980034,0.010903782058314842,390.62688193035217,0.022851238998011753,404.23772935621605,0.05849106000715573,BUY,0.0311335027217865,HOLD,0.014936834573745728,HOLD,0.10790300369262695,-0.010081189225049282,,
NATIONALUM.NS,2026-02-27,354.6000061035156,BEAR,-9.645482298396789e-05,0.00017726374749016627,0.03762860434811163,0.009244870394468307,0.028282558545470238,0.08237892389297485,360.43461008552555,0.016454043659284857,367.668436836864,0.03685400594588085,384.3003589132629,0.08375733868734651,HOLD,0.01217806339263916,HOLD,0.022581130266189575,HOLD,0.19258463382720947,0.11661028029267613,,
NESTLEIND.NS,2026-02-27,1291.699951171875,BEAR,0.006389483725153424,-0.005689733883357255,0.04531272076697582,-0.002862153574824333,-0.018107352778315544,-0.006615335121750832,1302.4360616008814,0.008311613249862137,1262.4634613690864,-0.022634118532143803,1340.8417836614321,0.03804430931887392,HOLD,0.007855892181396484,SELL,0.13321208953857422,SELL,0.004335224628448486,-0.031586226136183865,,
OBEROIRLTY.NS,2026-02-27,1522.800048828125,BEAR,0.0022910184856681547,-0.0029104687307413618,0.02474131478340705,-0.0024032248184084892,-0.01619294099509716,-0.0025735776871442795,1507.2126425823694,-0.010236016381632575,1481.6848554880373,-0.02699973208677527,1592.505155231629,0.045774300084338575,SELL,0.061917275190353394,SELL,0.10655638575553894,HOLD,0.05006176233291626,-0.026727128931673172,,
ONGC.NS,2026-02-27,279.70001220703125,BEAR,0.004613364149787812,-9.462997895996645e-05,0.04961115622819745,0.008185320533812046,0.023960938677191734,0.0726168304681778,283.4132776522255,0.013275885888934824,287.19381769140165,0.026792295878855937,298.55907768422526,0.06742604452671497,HOLD,0.03795444965362549,HOLD,0.015492022037506104,HOLD,0.15161854028701782,-0.011977139640008249,,
OIL.NS,2026-02-27,483.8999938964844,BEAR,0.0005170229918930876,-0.002043556310858991,0.03497829771506264,0.009278984740376472,0.028695406392216682,0.08296093344688416,491.36233565699763,0.015421247891376487,500.2892769372479,0.03386915322894077,521.8564093480107,0.0784385532760432,HOLD,0.015303224325180054,SELL,0.009234040975570679,HOLD,0.15673774480819702,-0.009919379734473733,,
PAYTM.NS,2026-02-27,1098.300048828125,BEAR,0.0024279746888847733,-0.004521003478845812,0.017722639976256848,-0.0007779989391565323,-0.009690379723906517,0.01011388748884201,1114.075687437094,0.014363687432957434,1061.3313256322317,-0.033659948604517084,1166.1389279402285,0.06176716388612286,SELL,0.08168166875839233,SELL,0.05737268924713135,HOLD,0.029402077198028564,-0.04133663151750186,,
OFSS.NS,2026-02-27,6932.0,BEAR,0.001533272719445296,-0.008052259928113741,0.02467689224875487,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,6848.16532475184,-0.012093865442608228,6709.654114654348,-0.03207528640300812,7272.590165521714,0.04913303022529053,HOLD,0.0030478835105895996,SELL,0.1127869188785553,SELL,0.009171247482299805,-0.020556837853433353,,
POLICYBZR.NS,2026-02-27,1481.5999755859375,BEAR,0.0022328321555955283,0.003728957162447693,0.002301187345485111,-0.002064049243927002,-0.014830885455012321,0.00015302561223506927,1459.7225257381415,-0.014766097602791878,1430.073328190454,-0.034777705348642364,1568.6500097346945,0.05875407369275289,SELL,0.08040177822113037,SELL,0.007776737213134766,HOLD,0.006660521030426025,-0.005939475501362868,,
PIIND.NS,2026-02-27,3117.300048828125,BEAR,0.0015951327132939746,-0.004398069379179116,0.01802788869924974,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,3083.025343969749,-0.010994997055628569,3027.2572032032203,-0.028884882499121037,3252.1555347923177,0.04326034833088602,HOLD,0.0030478835105895996,SELL,0.12011101841926575,SELL,0.01565396785736084,-0.00907838462286097,,
PAGEIND.NS,2026-02-27,32110.0,BEAR,0.0002997364730382009,-0.010203129330010618,0.04404170448028938,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,31773.99805173678,-0.01046409057188476,31198.083053137016,-0.028399780344533925,33594.28146193514,0.04622489759997325,HOLD,0.005952239036560059,SELL,0.1115051805973053,SELL,0.006636500358581543,-0.018218623481781375,,
PATANJALI.NS,2026-02-27,508.0,BEAR,0.0057647938829106585,0.000896441835586093,0.009198942280699922,0.00848004687577486,0.02550377883017063,0.07650114595890045,515.8669627421979,0.015486147130310768,523.8110754312498,0.031124164234743765,541.4509675611542,0.06584836134085481,BUY,0.0013568997383117676,SELL,0.061349838972091675,HOLD,0.08102014660835266,-0.016141756313053642,,
PERSISTENT.NS,2026-02-27,4733.0,BEAR,0.002177046289629624,-0.003985939254054321,0.050013839961361606,0.0002079727128148079,-0.00832049548625946,0.005227109417319298,4823.268168900712,0.019072083013038713,4530.584825676393,-0.04276678096843589,5135.78677878839,0.08510179141947807,SELL,0.03896072506904602,SELL,0.09725332260131836,HOLD,0.055070191621780396,-0.019290049585358123,,
PHOENIXLTD.NS,2026-02-27,1658.5999755859375,BEAR,0.003700087544886564,-0.0003766167455238074,0.10929122299484961,-0.00245759729295969,-0.016635974869132042,-0.0035274308174848557,1677.9751751417011,0.011681659134788608,1609.73893110456,-0.02945920969528311,1773.5986638968,0.06933479440709421,SELL,0.11450102925300598,HOLD,0.0007054507732391357,HOLD,0.03467115759849548,-0.015072953314839035,,
PIDILITIND.NS,2026-02-27,1492.0,BEAR,0.006060331246151752,-0.006604069255237404,0.03954004585700088,-0.0028846673667430878,-0.01814822293817997,-0.006605548784136772,1503.1333276640787,0.007462015860642565,1459.3160515198142,-0.021906131689132566,1542.3087076297943,0.03371897294222138,SELL,0.003989040851593018,SELL,0.12023106217384338,SELL,0.009673625230789185,-0.030898106961084117,,
POLYCAB.NS,2026-02-27,8610.5,BEAR,0.007736599609530533,-0.008562185705964412,-0.030654225866794466,-0.0020317155867815018,-0.012837091460824013,0.008140157908201218,8700.662863106358,0.010471269160485186,8399.562998126661,-0.024497648437760745,8266.08096006215,-0.03999988850099872,SELL,0.07407239079475403,HOLD,0.01619848608970642,HOLD,0.20484861731529236,-0.005400383253005052,,
PFC.NS,2026-02-27,413.79998779296875,BEAR,0.002969886783900784,0.0049498732471242625,0.03986185243639083,0.008862927556037903,0.027233917266130447,0.08017323166131973,419.624675898092,0.014076095401040552,426.67454749115154,0.031113001638424786,443.25910100196535,0.07119167249404439,BUY,0.02684032917022705,HOLD,0.03241965174674988,HOLD,0.09306833148002625,-0.0003624792192101744,,
POWERGRID.NS,2026-02-27,298.6499938964844,BEAR,0.0026701944044807044,-0.0001708412035095862,0.04136333654511559,0.008363520726561546,0.02509024366736412,0.0757359117269516,302.23959540532786,0.01201942602445753,306.20719417286807,0.025304538526135418,317.54874192521015,0.0632805907080524,BUY,0.004977047443389893,SELL,0.048755794763565063,HOLD,0.18235141038894653,0.002678782276567435,,
PREMIERENE.NS,2026-02-27,731.0,BEAR,0.0008615171106631659,0.0005114422730509259,-0.006660120655765768,0.0012099351733922958,-0.0013180132955312729,0.030267110094428062,743.6519201613521,0.017307688319223132,704.8629503569894,-0.0357551978700556,783.6266686448799,0.07199270676454164,SELL,0.06636589765548706,SELL,0.0014920234680175781,HOLD,0.029609709978103638,-0.014911114109524623,,
PRESTIGE.NS,2026-02-27,1393.0,BEAR,-0.0003833865681466126,0.006902892132816692,0.023704222241732083,-0.002445596270263195,-0.016361964866518974,-0.002903589978814125,1373.4405312501221,-0.014041255383975486,1349.970390393422,-0.030889884857557864,1472.0513331973382,0.05674898291266201,SELL,0.11012324690818787,SELL,0.0964500904083252,HOLD,0.04646122455596924,-0.012491044087625629,,
PNB.NS,2026-02-27,129.44000244140625,BEAR,0.002531454816067588,0.00185911659765164,0.04134786190682796,0.006926186848431826,0.016060994938015938,0.05606207996606827,131.06506858085748,0.01255458983931073,132.74112450520047,0.025503105697858335,137.4949502440055,0.062229200020646636,SELL,0.032104164361953735,SELL,0.0495930016040802,HOLD,0.15082427859306335,-0.0559332923100137,,
RECLTD.NS,2026-02-27,349.79998779296875,BEAR,0.003033661598885456,0.006250619761146353,0.018318290629395634,0.00855895783752203,0.025814544409513474,0.07715686410665512,354.4712357470146,0.01335405407964321,360.18702155756125,0.029694208482191634,371.74099978977944,0.06272445043593486,BUY,0.03142711520195007,HOLD,0.026831626892089844,HOLD,0.08633869886398315,-0.02272722117462843,,
RVNL.NS,2026-02-27,316.3500061035156,BEAR,0.011543519594670235,-0.008631918803014706,0.025672345818140492,0.008604842238128185,0.025992047041654587,0.07758696377277374,321.8832386994094,0.017490856611784567,325.61393360925854,0.029283791139588546,338.8057497648609,0.07098385720908541,HOLD,0.01939171552658081,HOLD,0.01360425353050232,HOLD,0.15467870235443115,-0.11727518693764719,,
RELIANCE.NS,2026-02-27,1393.9000244140625,BEAR,0.0016925331416111136,1.1134088848382928e-05,0.017062099334978188,-0.0028302744030952454,-0.01792631857097149,-0.006104646250605583,1382.7623517733407,-0.00799029517587075,1364.023067453651,-0.021434074493951235,1437.8968234417357,0.03156381250955758,HOLD,0.009119600057601929,SELL,0.11719566583633423,HOLD,0.06550198793411255,-0.0032283520490586208,,
SBICARD.NS,2026-02-27,771.696533203125,BEAR,0.004688333768726228,-0.00767460038667545,0.013779027559430673,0.001795375719666481,0.0005862358957529068,0.031067730858922005,781.2230437302977,0.012344892217709577,753.2331916410257,-0.023925650521536616,812.7302122076348,0.05317333594099355,HOLD,0.01412057876586914,SELL,0.004055321216583252,HOLD,0.0478302538394928,-0.05662453901126557,,
SBILIFE.NS,2026-02-27,2034.3719482421875,BEAR,0.0053847304626133295,-0.014180499202495065,0.023835734425597516,-0.0028447862714529037,-0.018089352175593376,-0.006658421829342842,2050.8574504401786,0.008103484818612195,1982.6364711002725,-0.02543068743482104,2102.5945023983613,0.033534946357829,HOLD,0.0069273412227630615,SELL,0.1320129930973053,SELL,0.012879133224487305,-0.04525820441238901,,
SRF.NS,2026-02-27,2562.199951171875,BEAR,0.001003820674778238,0.003143695571728288,0.025485600774767476,-0.002731829881668091,-0.01765667460858822,-0.005518866702914238,2531.147789195501,-0.012119335948848044,2488.2055325667643,-0.02887925221108049,2690.236076189823,0.04997116831548923,SELL,0.04710519313812256,SELL,0.076264888048172,HOLD,0.07315307855606079,0.0003513178134139373,,
