ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
COALINDIA.NS,2026-02-13,403.6144104003906,BEAR,0.004629552994986588,0.0011465987482236813,0.007677084,0.011642531530268806,0.00561272157646349,0.016918521,0.08515697907885965,0.11672182732637401,0.05753823,0.13921034760370482,0.16217447220776718,0.119117096,0.36531074452009804,0.5122538601748476,0.23673782,0.4666622230161764,0.5333377769838236,0.013250322470015766,408.9624314917411,HOLD,0.29809334874153137,0.3157369792461395,0.07043269276618958,0.04939263038899374,423.54998779296875,0.028529180990675182,415.129198965148,SELL,0.25003179907798767,0.42599454522132874,0.10202088952064514,,,0.0835521722228138,437.3372711297735,HOLD,0.25467345118522644,0.3428761959075928,0.05957409739494324,,,0.13451550105391674,457.90680504798036,HOLD,0.25661852955818176,0.22288908064365387,0.2638738453388214,0.2556966505541924,506.8172632551757,HOLD,0.32930511236190796,0.2661995589733124,0.0751902163028717
NTPC.NS,2026-02-13,363.0,BEAR,-0.00026164591902755677,-0.006981405562556483,0.0069408203,0.004181303673634224,-0.0022578829180015273,0.011083042,0.07266630336731994,0.09620092611651387,0.047441095,0.1358080518921479,0.16249299554212437,0.107206225,0.3985469967811834,0.5254556351518163,0.262522,0.5173358334067625,0.4826641665932376,-0.00799730791757294,360.096977225921,SELL,0.32288697361946106,0.3590148091316223,0.036127835512161255,0.02741050194774449,372.95001220703125,0.019000824474968377,369.8972992844135,SELL,0.24906672537326813,0.3833560347557068,0.015778809785842896,,,0.06726112845119613,387.4157896277842,HOLD,0.28355422616004944,0.3399565517902374,0.036532700061798096,,,0.11444170667524936,404.5423395231155,HOLD,0.2780134677886963,0.23987923562526703,0.2040938138961792,0.23598673638812698,448.6631853088901,HOLD,0.3455831706523895,0.27056950330734253,0.03826412558555603
POWERGRID.NS,2026-02-13,287.20001220703125,BEAR,0.000958027196631725,-0.004920088237247805,0.006657585,0.004040525945366256,-0.003461594669816356,0.011314757,0.06784134922540083,0.09217852688247802,0.04424345,0.1262653203575262,0.17820967572145574,0.075898856,0.35807247120639624,0.5241378274126163,0.1970516,0.49228873464113226,0.5077112653588677,0.009154794358873277,289.8292692586525,HOLD,0.3520292639732361,0.25779587030410767,0.03814566135406494,0.04091225452849175,298.95001220703125,0.020470347618737977,293.07909629301497,HOLD,0.2702557146549225,0.3605022728443146,0.008739709854125977,,,0.06771337525860156,306.6472944078809,HOLD,0.23185968399047852,0.3813820481300354,0.005376189947128296,,,0.11575068694895371,320.443610911743,HOLD,0.24549101293087006,0.3249749541282654,0.10455912351608276,0.2307585909374501,353.47388234114425,HOLD,0.21922233700752258,0.2863161265850067,0.20814546942710876
HINDUNILVR.NS,2026-02-13,2305.199951171875,BEAR,0.006131186964845319,0.014061454944692148,-0.002434696,-0.010417712759781695,-0.004978899369680062,-0.016292451,0.047048242969988975,0.09297916995376179,-0.0025640707,0.05707821396423332,0.11616595142734702,-0.0067454353,0.16325726895344933,0.3287635124528945,-0.015514383,0.5192655525583849,0.48073444744161503,0.013292306480682352,2335.8413754221056,SELL,0.3259736895561218,0.37171000242233276,0.04573631286621094,0.004034378372859679,2314.5,-0.025960495058952107,2245.355819229581,SELL,0.17738893628120422,0.4615069031715393,0.10040280222892761,,,0.060988478968461615,2445.7905899120196,HOLD,0.266792356967926,0.34431642293930054,0.04457476735115051,,,0.09350669735429304,2520.7515853472346,SELL,0.19206324219703674,0.5160229206085205,0.22410905361175537,0.17402883948212472,2706.371223448567,SELL,0.1922750174999237,0.45110005140304565,0.09447509050369263
ITC.NS,2026-02-13,313.75,BEAR,0.00022223435700628865,-0.006681387229639291,0.0073171714,0.00817459770827582,0.0054234331356659525,0.011002003,0.0716327577317485,0.09353090789076068,0.049127758,0.12790149843735876,0.13658729134179798,0.118975,0.34238935792630276,0.39741969581045616,0.28583398,0.5068334110009178,0.49316658899908206,0.008791852083373467,316.5084435911584,BUY,0.3666226863861084,0.29212626814842224,0.025371640920639038,0.04223107569721116,327.0,0.022942855301246155,320.948320850766,SELL,0.2569122910499573,0.3781762421131134,0.01326480507850647,,,0.0699771687949379,335.70533670941177,SELL,0.21964475512504578,0.3971841037273407,0.014012962579727173,,,0.11712105545203301,350.49673114807536,HOLD,0.2439340054988861,0.2160881608724594,0.29604384303092957,0.22641793985288466,384.78862862884256,HOLD,0.37926504015922546,0.20964211225509644,0.03182780742645264
NESTLEIND.NS,2026-02-13,1282.5999755859375,BEAR,0.009561967609896836,0.01045446920769959,0.0088175405,0.011685561570019138,-0.006582863319356849,0.026923096,0.09392601470728615,0.11063147580700486,0.07999214,0.15936796582632773,0.1809302932060815,0.14138302,0.3165238518479627,0.43998838336405804,0.21354318,0.45477084667617684,0.5452291533238232,0.013973289183833537,1300.5221159519776,BUY,0.35856693983078003,0.29692429304122925,0.014058172702789307,0.008732319862294483,1293.800048828125,0.02357533282460284,1312.8376968912034,HOLD,0.30179834365844727,0.3178458511829376,0.0625099241733551,,,0.0787190702445548,1383.5650531597512,HOLD,0.3108246624469757,0.2946171164512634,0.08373358845710754,,,0.12587379837258972,1444.0457063055303,HOLD,0.2547609210014343,0.2295449674129486,0.26093316078186035,0.2098622643664314,1551.769310738732,HOLD,0.26248449087142944,0.2907693088054657,0.15597695112228394
TITAN.NS,2026-02-13,4179.2001953125,BEAR,0.003597855981844824,0.008727737635936051,-0.0019569015,-0.007410394635898704,-0.0022495771570725754,-0.01299865,0.052448906105464994,0.09280262249524655,0.008752946,0.0636062747293907,0.12058435169669522,0.0019090623,0.2600440309233006,0.48634162105443024,0.015003636,0.5198825532101989,0.4801174467898011,0.011168793795726956,4225.876820525007,SELL,0.32327139377593994,0.3924287259578705,0.06915733218193054,0.013686759274036855,4236.39990234375,-0.023128032050944925,4082.543519247997,HOLD,0.24322736263275146,0.37454602122306824,0.007680624723434448,,,0.06150651786977112,4436.248246806839,HOLD,0.2532978355884552,0.26600515842437744,0.21469178795814514,,,0.0921981476867676,4564.51471213249,SELL,0.1267998069524765,0.5849173069000244,0.29663440585136414,0.20109545305231535,5019.618351985192,SELL,0.1990441381931305,0.42914438247680664,0.05733293294906616
DABUR.NS,2026-02-13,512.4500122070312,BEAR,-0.0018147403651031695,-0.011358704584625323,0.008522593,0.012878985367783535,0.0010723655414743584,0.025667064,0.08780437802459361,0.09794535203329405,0.0768204,0.14535836251242262,0.15233220546187334,0.13780479,0.31933684659513895,0.4222092900584448,0.20791283,0.5199526674001347,0.4800473325998652,-0.008980450912259718,507.8479800274191,BUY,0.3811621069908142,0.2917926609516144,0.05411681532859802,-0.005366377079700395,509.70001220703125,0.02382765939326902,524.6604965539769,SELL,0.27996742725372314,0.39069119095802307,0.061349838972091675,,,0.07490999908820076,550.8376421542084,HOLD,0.2951521575450897,0.31544774770736694,0.07395237684249878,,,0.11860100775609532,573.2271000794085,HOLD,0.24878156185150146,0.1911701261997223,0.31126677989959717,0.20851226374511894,619.3021243085332,HOLD,0.24122673273086548,0.31177806854248047,0.13521718978881836
MARICO.NS,2026-02-13,760.1500244140625,BEAR,0.0005275117638468218,-0.0066517307715125195,0.008582518,0.011217374938128107,-0.0018767694768714101,0.025908817,0.08988699470007061,0.10104467740161514,0.07736824,0.14551659638370512,0.15165701807710083,0.13862714,0.3745425421414452,0.5218461791969881,0.20926999,0.5287432579707443,0.4712567420292558,0.007142012728979054,765.5790255643615,BUY,0.36514005064964294,0.3018718659877777,0.0321519672870636,0.03690059447750487,788.2000122070312,0.020696171749310467,775.8822198745785,HOLD,0.26560333371162415,0.352729856967926,0.02893698215484619,,,0.07184463722659076,814.7627271558749,HOLD,0.2837980389595032,0.3424532413482666,0.03129550814628601,,,0.11104548609204327,844.5612533780006,HOLD,0.24878156185150146,0.1911701261997223,0.31126677989959717,0.21502144616435898,923.598581965447,HOLD,0.26366791129112244,0.29331403970718384,0.1497040092945099
SUNPHARMA.NS,2026-02-13,1697.5,BULL,0.0024512849697083824,0.000711633414965322,0.0039850045,0.0028012272020663943,-0.004649343658852031,0.009369833,0.07475747067695612,0.1020798732586952,0.05066937,0.10093966540447014,0.1253743559267699,0.07939744,0.22008384281371857,0.339021507616015,0.11522547,0.46854436097303037,0.5314556390269696,0.008530792580426624,1711.9810204052742,HOLD,0.3177633583545685,0.292211651802063,0.07226166129112244,0.01584684796115611,1724.4000244140625,0.016485166219973108,1725.4835696584043,HOLD,0.24086488783359528,0.35338544845581055,0.05236425995826721,,,0.06505371915113856,1807.9286882590577,HOLD,0.23920953273773193,0.3444004952907562,0.071989506483078,,,0.09375942942617542,1856.6566314509328,HOLD,0.2548828721046448,0.2817497253417969,0.18161773681640625,0.1633752944803021,1974.8295623803128,HOLD,0.15011635422706604,0.3600112199783325,0.1298612654209137
DRREDDY.NS,2026-02-13,1268.0999755859375,NEUTRAL,0.005603011979329435,0.0032570461919028044,0.008557841,0.00906353647841951,-0.004235167282216397,0.025813738,0.1283379346158146,0.16896945142841607,0.07716106,0.14954330164859359,0.15845698047884607,0.1383162,0.2914066245998863,0.3570134828852618,0.20877239,0.5574313475354514,0.4425686524645485,0.01161076204784448,1282.8235826553432,BUY,0.3643907904624939,0.3020940124988556,0.030875563621520996,0.009699589200324404,1280.4000244140625,0.02232937833348525,1296.4158597054793,HOLD,0.2520431578159332,0.35658523440361023,0.0347864031791687,,,0.09628828817893409,1390.2031514748555,SELL,0.27406546473503113,0.36350858211517334,0.0010826289653778076,,,0.12242164622903531,1423.3428621801675,HOLD,0.24784214794635773,0.19537194073200226,0.30894380807876587,0.20220459972756408,1524.5156235638258,HOLD,0.2358696609735489,0.28806987404823303,0.18799057602882385
CIPLA.NS,2026-02-13,1331.5,NEUTRAL,0.008682464525413582,0.008844744079252504,0.008538098,0.015859326203004166,0.004770458708775552,0.02572416,0.08562632851355217,0.09541905979179512,0.07691456,0.1303497930756186,0.12190760545580613,0.13786009,0.2414396810187526,0.27896310756289183,0.20805824,0.4707919498548384,0.5292080501451616,0.013032422801893578,1348.8526709607213,BUY,0.363167941570282,0.29932230710983276,0.025658220052719116,0.0072098952954844165,1341.0999755859375,0.025027705161313356,1364.8243894222887,HOLD,0.2701532244682312,0.3543795645236969,0.021087616682052612,,,0.07300774897837017,1428.7098177647,HOLD,0.29195544123649597,0.31137895584106445,0.08528661727905273,,,0.1107880623350389,1479.0143049991043,HOLD,0.24442137777805328,0.1689138114452362,0.3422434329986572,0.17871099268793753,1569.4536867639888,HOLD,0.26322150230407715,0.2616114318370819,0.2119455635547638
APOLLOHOSP.NS,2026-02-13,7532.5,BEAR,0.0047156351855414495,0.012338418861318852,-0.0029574912,-0.0012869910355373694,0.014450849266674302,-0.017128767,0.03279109316900373,0.06630405608916991,-0.00094319694,0.05126798082217805,0.11029039415752788,-0.00814423,0.1698369993134984,0.3457035919869048,-0.0071910564,0.5016456226540781,0.4983543773459219,0.010868347017115624,7614.365823906423,SELL,0.26914742588996887,0.3654998242855072,0.00014707446098327637,0.011018918021905078,7615.5,-0.017642500579242132,7399.607864386859,SELL,0.18921104073524475,0.4158374071121216,0.020885854959487915,,,0.04775601975060636,7892.222218771442,HOLD,0.24713008105754852,0.36152970790863037,0.02981048822402954,,,0.07973759014160499,8133.12339774164,SELL,0.18049122393131256,0.5573063492774963,0.29510390758514404,0.15728762603797075,8717.269043131015,HOLD,0.1729390174150467,0.3917001187801361,0.04366078972816467
MARUTI.NS,2026-02-13,15237.0,BULL,0.0022239659205197998,0.007701304121831607,-0.0024769967,-0.007057417660343773,0.00437376735084304,-0.01686831,0.05004359949932856,0.11337560105696183,-0.0043115187,0.04995698712904044,0.11997570139669311,-0.010137048,0.15935953156095659,0.36458263721943623,-0.016774585,0.4618612322807076,0.5381387677192925,0.010206417026645046,15392.51517623499,SELL,0.3010324239730835,0.4104224145412445,0.10938999056816101,-0.017063726455338976,14977.0,-0.022698216835024265,14891.147270084735,SELL,0.18959161639213562,0.409823477268219,0.00923854112625122,,,0.059867424049359255,16149.199940240087,HOLD,0.26337260007858276,0.35000887513160706,0.03660967946052551,,,0.08565541329443083,16542.131532367242,SELL,0.1843789964914322,0.5563721656799316,0.2971233129501343,0.164494183861383,17743.397879495893,HOLD,0.14224448800086975,0.39950427412986755,0.058746933937072754
M&M.NS,2026-02-13,3533.39990234375,BEAR,0.008063884202577455,0.020866024349336286,-0.002561316,-0.018564219228127503,-0.020551249150143235,-0.016915074,0.033753907845159,0.07954850390433586,-0.004253546,0.04636413834624317,0.11398206443477481,-0.009755697,0.1396543867035628,0.3305775932769714,-0.018803282,0.4535384720902264,0.5464615279097738,0.015267297953841897,3587.345371442908,SELL,0.3004906475543976,0.4047568738460541,0.1042662262916565,-0.034131390968689834,3412.800048828125,-0.032096711880937025,3419.9893837180916,SELL,0.18243785202503204,0.43109846115112305,0.04463475942611694,,,0.05740730819196261,3736.2428795030482,HOLD,0.2695755958557129,0.34271159768104553,0.045001208782196045,,,0.09469727562939732,3868.0032468048817,SELL,0.18296247720718384,0.5612424612045288,0.30544736981391907,0.17533374066672253,4152.924124493112,HOLD,0.14831297099590302,0.404987096786499,0.041712820529937744
BAJAJ-AUTO.NS,2026-02-13,9760.0,BULL,0.0027437810080204236,0.009757211993039323,-0.0024630325,-0.012906009599373061,-0.01003924525950535,-0.015034312,0.04324960689131348,0.09656811885259596,0.0036656205,0.06204396732011462,0.15318023648427306,-0.005616151,0.1559607770059868,0.3561327896780846,0.0073518623,0.42608096675132623,0.5739190332486738,0.00918726260280377,9849.667683003365,SELL,0.3027023673057556,0.40289199352264404,0.10018962621688843,0.004815573770491803,9807.0,-0.023055557611348088,9534.977757713243,SELL,0.2224273383617401,0.42632466554641724,0.07507672905921936,,,0.051175270726569536,10259.470642291319,HOLD,0.2915821373462677,0.34319645166397095,0.022024959325790405,,,0.08090413354782226,10549.624343426745,SELL,0.20465558767318726,0.5113517642021179,0.22735914587974548,0.14678372986854307,11192.60920351698,SELL,0.1853971928358078,0.4350428581237793,0.05548286437988281
EICHERMOT.NS,2026-02-13,8065.0,BULL,0.0013958748927938966,0.005126706810041467,-0.0021091579,-0.004850350465834916,0.004873025875161599,-0.013985245,0.0497076326812142,0.09629858895789623,0.0059364755,0.049319275811325725,0.10129375894648208,0.00049041584,0.1850134292757408,0.37444858438023604,0.007043354,0.4843972280957074,0.5156027719042926,0.0102075463329425,8147.323861175181,SELL,0.3093733489513397,0.39474406838417053,0.08537071943283081,-0.01593304401735896,7936.5,-0.022581124752320714,7882.883228872533,HOLD,0.21181409060955048,0.3906596601009369,0.006866574287414551,,,0.061730542259331916,8562.856823321512,HOLD,0.2579060196876526,0.3432004153728485,0.05569317936897278,,,0.08915729914591042,8784.053617611768,SELL,0.11942078173160553,0.5852397680282593,0.2899003326892853,0.17981008511293148,9515.168336435792,SELL,0.1887740194797516,0.42974382638931274,0.04826164245605469
LT.NS,2026-02-13,4173.89990234375,BEAR,0.0016050249770207066,0.006149867860597816,-0.0027308362,-0.00952476879538356,-0.0029035436428776354,-0.015841534,0.045704874826955205,0.09054822673455039,0.0029235166,0.0558549369351077,0.1204367376352246,-0.0057572536,0.24363972482833696,0.4970094129268476,0.0019205194,0.4882339484722138,0.5117660515277862,0.007596344267808823,4205.606282941327,SELL,0.23523688316345215,0.4056259095668793,0.04648873209953308,0.04952207770877127,4380.60009765625,-0.019309663136054128,4093.303301265883,SELL,0.17824414372444153,0.4641561210155487,0.10655638575553894,,,0.04890991944790973,4378.045010351021,HOLD,0.2909604609012604,0.3444429039955139,0.02015376091003418,,,0.07182176016865104,4473.676740097839,SELL,0.19639891386032104,0.5142465829849243,0.22489210963249207,0.16657324763734543,4869.159964390347,HOLD,0.13946758210659027,0.42649462819099426,0.00754314661026001
ADANIENT.NS,2026-02-13,2136.60009765625,BULL,0.006644321997369979,0.011290115721680564,0.0017500063,0.0036726093546915056,0.007053705634889823,0.00011064485,0.056107657398346014,0.08193176480688245,0.028902115,0.07080838273330556,0.09722306374275455,0.042980675,0.17693104758500727,0.28561654004375714,0.062431537,0.5130251074064417,0.48697489259355825,0.016082783602499737,2170.9625746719353,HOLD,0.2533670961856842,0.3582909405231476,0.030051052570343018,0.011326383069260931,2160.800048828125,0.02752066201599009,2195.400746807179,SELL,0.28517812490463257,0.3596816658973694,0.004541456699371338,,,0.07527739697863542,2297.4377913921107,HOLD,0.22160333395004272,0.36687609553337097,0.04464450478553772,,,0.11738646347467027,2387.4080269797523,SELL,0.18230219185352325,0.4205401539802551,0.023382484912872314,0.20926339968667512,2583.712297862679,SELL,0.23619765043258667,0.40039536356925964,0.03698834776878357
ADANIPORTS.NS,2026-02-13,1519.0,NEUTRAL,0.00915227406291929,0.010742214244236327,0.0073704924,0.011810315694787759,0.00032098932111906893,0.02468594,0.09079115635664568,0.09680423760188948,0.08405254,0.1489995264762485,0.1573835912997064,0.13960385,0.3384933567323745,0.43995094935615625,0.22479394,0.528448605183916,0.471551394816084,0.015940595649142627,1543.2137647910477,BUY,0.3653486967086792,0.28529271483421326,0.015990078449249268,-0.004937458854509546,1511.5,0.028378859004258173,1562.1074868274682,SELL,0.2656998932361603,0.3675408363342285,0.0007815062999725342,,,0.0859199955341094,1649.5124732163122,HOLD,0.28560882806777954,0.2928476333618164,0.12869587540626526,,,0.13779311973236447,1728.3077488734616,HOLD,0.24784214794635773,0.19537194073200226,0.30894380807876587,0.2449088570063852,1891.0165537926991,HOLD,0.2649763524532318,0.290608286857605,0.15380710363388062
ULTRACEMCO.NS,2026-02-13,12963.0,BEAR,0.0033503635698365957,0.008449745066834725,-0.0014038365,0.001356948729632935,0.013995814223737656,-0.010426382,0.03604805639372625,0.06083266466002116,0.012941139,0.0387090438402686,0.0776209417127344,0.0024311244,0.18515087518623471,0.3538865898914091,0.02783702,0.4824844723173869,0.5175155276826131,0.00888433834272418,13078.167677936734,SELL,0.2335236668586731,0.40132954716682434,0.03618282079696655,-0.015197099436858753,12766.0,0.015256220414021006,13160.766385226954,SELL,0.23555701971054077,0.4002110958099365,0.035979241132736206,,,0.04489421081301654,13544.963654769133,HOLD,0.2492533177137375,0.3280177116394043,0.09471127390861511,,,0.0661288573484937,13820.228377808524,SELL,0.17372258007526398,0.45551764965057373,0.08475783467292786,0.14863777607758105,14889.791491293683,SELL,0.19312158226966858,0.4513700604438782,0.0958617627620697
